tick,time,var1,var2,var3,var4
40436,80.8740038413089,-0.055251776982673,-0.52346208961253,-0.610865238198,0
40437,80.8760038414039,-0.055250992130226,-0.523471908158365,-0.610865238198,1
40438,80.8780038414989,-0.05525591511366,-0.523639045288192,-0.610865238198,0
40439,80.8800038415939,-0.055252168496174,-0.523518115479677,-0.610865238198,1
40440,80.8820038416889,-0.055254716913773,-0.523580512706835,-0.610865238198,0
40441,80.8840038417839,-0.055262165364776,-0.523786291666276,-0.610865238198,1
40442,80.8860038418788,-0.055259797036296,-0.523651684519781,-0.610865238198,0
40443,80.8880038419738,-0.055251839510832,-0.523462158639271,-0.610865238198,1
40444,80.8900038420688,-0.055251060565072,-0.523471907626125,-0.610865238198,0
40445,80.8920038421638,-0.055255969433448,-0.523638964815619,-0.610865238198,1
40446,80.8940038422588,-0.055252161679418,-0.523518036971912,-0.610865238198,0
40447,80.8960038423538,-0.055254687301652,-0.523580537909464,-0.610865238198,1
40448,80.8980038424488,-0.055262140973494,-0.523786398387483,-0.610865238198,0
40449,80.9000038425438,-0.055259789424732,-0.523651789375695,-0.610865238198,1
40450,80.9020038426388,-0.055251853661177,-0.523462246336608,-0.610865238198,0
40451,80.9040038427338,-0.055251089797879,-0.523471897633373,-0.610865238198,1
40452,80.9060038428288,-0.055256002337477,-0.523638841491662,-0.610865238198,0
40453,80.9080038429238,-0.055252195758938,-0.523517917926754,-0.610865238198,1
40454,80.9100038430188,-0.055254686198943,-0.523580506814589,-0.610865238198,0
40455,80.9120038431138,-0.055262096458567,-0.523786607681224,-0.610865238198,1
40456,80.9140038432088,-0.055259740350781,-0.523652001677558,-0.610865238198,0
40457,80.9160038433038,-0.055251825697721,-0.523462418763724,-0.610865238198,1
40458,80.9180038433988,-0.055251080032909,-0.523472002746431,-0.610865238198,0
40459,80.9200038434938,-0.05525601404993,-0.523638815508495,-0.610865238198,1
40460,80.9220038435888,-0.055252216238017,-0.523517870659475,-0.610865238198,0
40461,80.9240038436838,-0.05525471443505,-0.523580413190435,-0.610865238198,1
40462,80.9260038437787,-0.055262123760868,-0.523786439217699,-0.610865238198,0
40463,80.9280038438737,-0.055259726413583,-0.523651849606326,-0.610865238198,1
40464,80.9300038439687,-0.055251794712734,-0.523462280946575,-0.610865238198,0
40465,80.9320038440637,-0.05525105834292,-0.523471857272853,-0.610865238198,1
40466,80.9340038441587,-0.055256004706665,-0.523638638332039,-0.610865238198,0
40467,80.9360038442537,-0.055252225838105,-0.523517712676694,-0.610865238198,1
40468,80.9380038443487,-0.055254736737882,-0.52358019993588,-0.610865238198,0
40469,80.9400038444437,-0.055262149458369,-0.523786143384821,-0.610865238198,1
40470,80.9420038445387,-0.055259752796884,-0.52365159140888,-0.610865238198,0
40471,80.9440038446337,-0.055251781925467,-0.523462084391654,-0.610865238198,1
40472,80.9460038447287,-0.055250995520447,-0.52347189911421,-0.610865238198,0
40473,80.9480038448237,-0.055255908466258,-0.523639074317712,-0.610865238198,1
40474,80.9500038449187,-0.055252161365453,-0.523518145005477,-0.610865238198,0
40475,80.9520038450137,-0.055254712611277,-0.523580529530956,-0.610865238198,1
40476,80.9540038451087,-0.055262164595532,-0.523786280803292,-0.610865238198,0
40477,80.9560038452037,-0.055259799422331,-0.523651669271541,-0.610865238198,1
40478,80.9580038452987,-0.055251844232055,-0.523462145294469,-0.610865238198,0
40479,80.9600038453937,-0.055251066883697,-0.5234718954447,-0.610865238198,1
40480,80.9620038454887,-0.05525597762507,-0.523638946526088,-0.610865238198,0
40481,80.9640038455837,-0.055252169587195,-0.523518021912728,-0.610865238198,1
40482,80.9660038456786,-0.055254673783701,-0.523580641395012,-0.610865238198,0
40483,80.9680038457736,-0.055262140610683,-0.523786517560425,-0.610865238198,1
40484,80.9700038458686,-0.055259799264387,-0.523651891956487,-0.610865238198,0
40485,80.9720038459636,-0.055251871280982,-0.523462330533672,-0.610865238198,1
40486,80.9740038460586,-0.055251112570027,-0.523471967216639,-0.610865238198,0
40487,80.9760038461536,-0.055256028393618,-0.523638898042039,-0.610865238198,1
40488,80.9780038462486,-0.055252223436038,-0.523517964199307,-0.610865238198,0
40489,80.9800038463436,-0.055254714021799,-0.523580542699268,-0.610865238198,1
40490,80.9820038464386,-0.055262123542852,-0.523786632435614,-0.610865238198,0
40491,80.9840038465336,-0.055259761818247,-0.523652021289049,-0.610865238198,1
40492,80.9860038466286,-0.055251841781648,-0.523462434489858,-0.610865238198,0
40493,80.9880038467236,-0.055251096321142,-0.523472012511464,-0.610865238198,1
40494,80.9900038468186,-0.055256029792812,-0.523638815330163,-0.610865238198,0
40495,80.9920038469136,-0.055252239905983,-0.523517867344315,-0.610865238198,1
40496,80.9940038470086,-0.05525473592645,-0.523580393743663,-0.610865238198,0
40497,80.9960038471036,-0.055262144782328,-0.523786373918852,-0.610865238198,1
40498,80.9980038471986,-0.055259744019068,-0.523651791108849,-0.610865238198,0
40499,81.0000038472936,-0.055251770682516,-0.523462240885295,-0.610865238198,1
40500,81.0020038473886,-0.055250993759708,-0.523472036710893,-0.610865238198,0
40501,81.0040038474835,-0.055255958184877,-0.523638924562069,-0.610865238198,1
40502,81.0060038475785,-0.055252206902865,-0.523517973143625,-0.610865238198,0
40503,81.0080038476735,-0.055254740435015,-0.523580400765357,-0.610865238198,1
40504,81.0100038477685,-0.055262176527011,-0.523786224519676,-0.610865238198,0
40505,81.0120038478635,-0.055259789811602,-0.52365163800314,-0.610865238198,1
40506,81.0140038479585,-0.055251826043359,-0.523462121000138,-0.610865238198,0
40507,81.0160038480535,-0.055251041585369,-0.523471902998142,-0.610865238198,1
40508,81.0180038481485,-0.055255951119698,-0.52363902102266,-0.610865238198,0
40509,81.0200038482435,-0.055252168723644,-0.523518092707738,-0.610865238198,1
40510,81.0220038483385,-0.055254701115719,-0.523580596358408,-0.610865238198,0
40511,81.0240038484335,-0.055262153941046,-0.523786458707201,-0.610865238198,1
40512,81.0260038485285,-0.055259797695994,-0.523651842096984,-0.610865238198,0
40513,81.0280038486235,-0.055251857921026,-0.523462289074074,-0.610865238198,1
40514,81.0300038487185,-0.055251090905543,-0.523471927676431,-0.610865238198,0
40515,81.0320038488135,-0.055256001706268,-0.523638851516569,-0.610865238198,1
40516,81.0340038489085,-0.055252192718126,-0.523517921881921,-0.610865238198,0
40517,81.0360038490035,-0.055254681240823,-0.523580506732709,-0.610865238198,1
40518,81.0380038490985,-0.055262090166765,-0.52378660595562,-0.610865238198,0
40519,81.0400038491935,-0.055259735919418,-0.523651999273195,-0.610865238198,1
40520,81.0420038492885,-0.055251820189063,-0.523462416959122,-0.610865238198,0
40521,81.0440038493834,-0.055251073772839,-0.523472003679054,-0.610865238198,1
40522,81.0460038494784,-0.055256007432702,-0.523638819121337,-0.610865238198,0
40523,81.0480038495734,-0.055252209641201,-0.523517874123514,-0.610865238198,1
40524,81.0500038496684,-0.055254708075393,-0.523580415797096,-0.610865238198,0
40525,81.0520038497634,-0.055262117692976,-0.523786441049248,-0.610865238198,1
40526,81.0540038498584,-0.055259720945446,-0.52365185075885,-0.610865238198,0
40527,81.0560038499534,-0.055251789818667,-0.523462281638196,-0.610865238198,1
40528,81.0580038500484,-0.055251054126867,-0.523471859980713,-0.610865238198,0
40529,81.0600038501434,-0.055256001620896,-0.52363864164331,-0.610865238198,1
40530,81.0620038502384,-0.055252223715456,-0.523517715640906,-0.610865238198,0
40531,81.0640038503334,-0.055254735474044,-0.523580201334673,-0.610865238198,1
40532,81.0660038504284,-0.055262148832136,-0.523786143830889,-0.610865238198,0
40533,81.0680038505234,-0.055259752700914,-0.523651591606179,-0.610865238198,1
40534,81.0700038506184,-0.055251782074272,-0.523462084311263,-0.610865238198,0
40535,81.0720038507134,-0.055250996071148,-0.523471900288966,-0.610865238198,1
40536,81.0740038508084,-0.055255909500442,-0.523639078260149,-0.610865238198,0
40537,81.0760038509034,-0.055252163657747,-0.52351814880157,-0.610865238198,1
40538,81.0780038509984,-0.055254715590497,-0.523580531668367,-0.610865238198,0
40539,81.0800038510934,-0.055262168115261,-0.523786280273646,-0.610865238198,1
40540,81.0820038511884,-0.055259803284834,-0.523651668333839,-0.610865238198,0
40541,81.0840038512833,-0.055251848266659,-0.523462144524097,-0.610865238198,1
40542,81.0860038513783,-0.055251070927872,-0.523471894680758,-0.610865238198,0
40543,81.0880038514733,-0.05525598172513,-0.523638944401613,-0.610865238198,1
40544,81.0900038515683,-0.055252173351923,-0.523518020148482,-0.610865238198,0
40545,81.0920038516633,-0.055254673281195,-0.523580659862434,-0.610865238198,1
40546,81.0940038517583,-0.055262140893754,-0.523786544616524,-0.610865238198,0
40547,81.0960038518533,-0.055259801305327,-0.523651916009155,-0.610865238198,1
40548,81.0980038519483,-0.055251875979707,-0.523462348483471,-0.610865238198,0
40549,81.1000038520433,-0.055251119475024,-0.523471978212124,-0.610865238198,1
40550,81.1020038521383,-0.055256037034522,-0.523638902490154,-0.610865238198,0
40551,81.1040038522333,-0.055252233317763,-0.523517966993748,-0.610865238198,1
40552,81.1060038523283,-0.055254726064821,-0.523580532647136,-0.610865238198,0
40553,81.1080038524233,-0.05526213428522,-0.523786597186515,-0.610865238198,1
40554,81.1100038525183,-0.055259741785063,-0.523651989639286,-0.610865238198,0
40555,81.1120038526133,-0.055251829530299,-0.523462394481489,-0.610865238198,1
40556,81.1140038527083,-0.055251096305589,-0.523471926670896,-0.610865238198,0
40557,81.1160038528033,-0.055256040264662,-0.52363867553458,-0.610865238198,1
40558,81.1180038528983,-0.055252258727045,-0.523517737913048,-0.610865238198,0
40559,81.1200038529933,-0.055254760044976,-0.523580278661345,-0.610865238198,1
40560,81.1220038530882,-0.055262172193152,-0.523786275255986,-0.610865238198,0
40561,81.1240038531832,-0.055259772888198,-0.523651711926879,-0.610865238198,1
40562,81.1260038532782,-0.055251799916989,-0.523462178779907,-0.610865238198,0
40563,81.1280038533732,-0.055251024492907,-0.523471979353504,-0.610865238198,1
40564,81.1300038534682,-0.055255986968931,-0.523638875073102,-0.610865238198,0
40565,81.1320038535632,-0.055252232338557,-0.523517933807868,-0.610865238198,1
40566,81.1340038536582,-0.05525476207428,-0.523580377845832,-0.610865238198,0
40567,81.1360038537532,-0.055262194560135,-0.523786216704442,-0.610865238198,1
40568,81.1380038538482,-0.055259804543581,-0.523651634718692,-0.610865238198,0
40569,81.1400038539432,-0.05525183785452,-0.5234621191549,-0.610865238198,1
40570,81.1420038540382,-0.05525105041387,-0.523471906556352,-0.610865238198,0
40571,81.1440038541332,-0.055255958488368,-0.523639034346726,-0.610865238198,1
40572,81.1460038542282,-0.055252184647124,-0.523518104915403,-0.610865238198,0
40573,81.1480038543232,-0.055254723385881,-0.523580537535531,-0.610865238198,1
40574,81.1500038544182,-0.05526217280515,-0.523786322055373,-0.610865238198,0
40575,81.1520038545132,-0.055259805432704,-0.523651711134211,-0.610865238198,1
40576,81.1540038546082,-0.05525185703644,-0.523462179191883,-0.610865238198,0
40577,81.1560038547032,-0.055251076869913,-0.523471911933466,-0.610865238198,1
40578,81.1580038547982,-0.055255985956215,-0.52363892822655,-0.610865238198,0
40579,81.1600038548932,-0.055252174404456,-0.523518001269857,-0.610865238198,1
40580,81.1620038549881,-0.055254667473563,-0.523580620052082,-0.610865238198,0
40581,81.1640038550831,-0.055262111890601,-0.523786609389291,-0.610865238198,1
40582,81.1660038551781,-0.055259763568365,-0.523651991343538,-0.610865238198,0
40583,81.1680038552731,-0.055251840354305,-0.523462413194891,-0.610865238198,1
40584,81.1700038553681,-0.055251086647021,-0.523472021388189,-0.610865238198,0
40585,81.1720038554631,-0.055256014478606,-0.523638857199319,-0.610865238198,1
40586,81.1740038555581,-0.05525221245184,-0.523517910151853,-0.610865238198,0
40587,81.1760038556531,-0.055254707781205,-0.523580447992969,-0.610865238198,1
40588,81.1780038557481,-0.055262115581007,-0.5237864669179,-0.610865238198,0
40589,81.1800038558431,-0.05525971745928,-0.523651871133264,-0.610865238198,1
40590,81.1820038559381,-0.055251783372086,-0.523462297689902,-0.610865238198,0
40591,81.1840038560331,-0.055251045480738,-0.523471888082935,-0.610865238198,1
40592,81.1860038561281,-0.055255994811354,-0.52363867248444,-0.610865238198,0
40593,81.1880038562231,-0.055252218784042,-0.523517742089502,-0.610865238198,1
40594,81.1900038563181,-0.055254732512531,-0.523580218664131,-0.610865238198,0
40595,81.1920038564131,-0.055262147213872,-0.523786155307509,-0.610865238198,1
40596,81.1940038565081,-0.055259752424244,-0.523651599976903,-0.610865238198,0
40597,81.1960038566031,-0.055251781341962,-0.523462088421522,-0.610865238198,1
40598,81.1980038566981,-0.055250997472407,-0.523471914936834,-0.610865238198,0
40599,81.200003856793,-0.05525593956434,-0.523638955424035,-0.610865238198,1
40600,81.202003856888,-0.05525217964847,-0.523518030030858,-0.610865238198,0
40601,81.204003856983,-0.055254718411442,-0.523580456117666,-0.610865238198,1
40602,81.206003857078,-0.055262159274207,-0.523786261844706,-0.610865238198,0
40603,81.208003857173,-0.055259785409997,-0.523651663957509,-0.610865238198,1
40604,81.210003857268,-0.05525182371324,-0.52346214223182,-0.610865238198,0
40605,81.212003857363,-0.055251042192642,-0.523471896334432,-0.610865238198,1
40606,81.214003857458,-0.055255949420417,-0.523638962290192,-0.610865238198,0
40607,81.216003857553,-0.055252141456884,-0.523518035577172,-0.610865238198,1
40608,81.218003857648,-0.055254674867584,-0.523580491986794,-0.610865238198,0
40609,81.220003857743,-0.055262135620976,-0.523786257438711,-0.610865238198,1
40610,81.222003857838,-0.055259779696289,-0.52365165000374,-0.610865238198,0
40611,81.224003857933,-0.055251840906898,-0.523462128346698,-0.610865238198,1
40612,81.226003858028,-0.05525106784368,-0.523471872745984,-0.610865238198,0
40613,81.228003858123,-0.055255982428351,-0.523638901178957,-0.610865238198,1
40614,81.230003858218,-0.055252174644855,-0.523517981468985,-0.610865238198,0
40615,81.232003858313,-0.055254670511377,-0.523580609229257,-0.610865238198,1
40616,81.234003858408,-0.055262119005634,-0.523786591696314,-0.610865238198,0
40617,81.236003858503,-0.055259774226278,-0.523651975215189,-0.610865238198,1
40618,81.238003858598,-0.055251849105186,-0.523462401087263,-0.610865238198,0
40619,81.2400038586929,-0.055251093413417,-0.523472017623958,-0.610865238198,1
40620,81.2420038587879,-0.05525601907597,-0.52363886648756,-0.610865238198,0
40621,81.2440038588829,-0.055252215584287,-0.523517920909744,-0.610865238198,1
40622,81.2460038589779,-0.055254709345381,-0.523580456761364,-0.610865238198,0
40623,81.2480038590729,-0.0552621173743,-0.523786460092658,-0.610865238198,1
40624,81.2500038591679,-0.055259716863212,-0.523651864240008,-0.610865238198,0
40625,81.2520038592629,-0.055251748038941,-0.523462295793853,-0.610865238198,1
40626,81.2540038593579,-0.055251018208259,-0.523471828694926,-0.610865238198,0
40627,81.2560038594529,-0.05525597978167,-0.523638527676954,-0.610865238198,1
40628,81.2580038595479,-0.055252215979857,-0.523517598605459,-0.610865238198,0
40629,81.2600038596429,-0.055254738973455,-0.523580076790231,-0.610865238198,1
40630,81.2620038597379,-0.055262160066852,-0.523786019972001,-0.610865238198,0
40631,81.2640038598329,-0.055259769699855,-0.523651488028528,-0.610865238198,1
40632,81.2660038599279,-0.0552518023948,-0.523462001505438,-0.610865238198,0
40633,81.2680038600229,-0.055251018726454,-0.523471840529862,-0.610865238198,1
40634,81.2700038601179,-0.055255939039144,-0.523639009484722,-0.610865238198,0
40635,81.2720038602129,-0.055252191656852,-0.523518091766382,-0.610865238198,1
40636,81.2740038603079,-0.055254739488318,-0.523580496356462,-0.610865238198,0
40637,81.2760038604029,-0.055262186763142,-0.52378628009381,-0.610865238198,1
40638,81.2780038604979,-0.055259816769829,-0.523651676189319,-0.610865238198,0
40639,81.2800038605928,-0.055251857138884,-0.523462152705496,-0.610865238198,1
40640,81.2820038606878,-0.055251075946724,-0.523471904712422,-0.610865238198,0
40641,81.2840038607828,-0.055255982131858,-0.523638967799565,-0.610865238198,1
40642,81.2860038608778,-0.05525217238938,-0.523518040472802,-0.610865238198,0
40643,81.2880038609728,-0.05525469982751,-0.523580521941922,-0.610865238198,1
40644,81.2900038610678,-0.055262155155546,-0.523786338484005,-0.610865238198,0
40645,81.2920038611628,-0.055259799222075,-0.523651730362495,-0.610865238198,1
40646,81.2940038612578,-0.055251859663113,-0.523462196777394,-0.610865238198,0
40647,81.2960038613528,-0.055251092754221,-0.523471861343571,-0.610865238198,1
40648,81.2980038614478,-0.055256003683868,-0.523638813358256,-0.610865238198,0
40649,81.3000038615428,-0.055252195908721,-0.523517895909742,-0.610865238198,1
