time,joint1,joint2,joint3
10.768000511452556,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.77000051154755,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.772000511642545,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.77400051173754,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.776000511832535,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.77800051192753,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.780000512022525,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.78200051211752,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.784000512212515,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.78600051230751,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.788000512402505,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.7900005124975,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.792000512592494,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.79400051268749,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.796000512782484,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.79800051287748,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.800000512972474,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.802000513067469,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.804000513162464,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.806000513257459,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.808000513352454,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.810000513447449,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.812000513542444,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.814000513637438,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.816000513732433,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.818000513827428,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.820000513922423,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.822000514017418,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.824000514112413,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.826000514207408,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.828000514302403,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.830000514397398,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.832000514492393,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.834000514587387,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.836000514682382,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.838000514777377,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.840000514872372,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.842000514967367,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.844000515062362,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.846000515157357,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.848000515252352,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.850000515347347,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.852000515442342,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.854000515537336,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.856000515632331,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.858000515727326,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.860000515822321,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.862000515917316,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.864000516012311,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.866000516107306,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.8680005162023,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.870000516297296,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.87200051639229,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.874000516487285,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.87600051658228,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.878000516677275,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.88000051677227,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.882000516867265,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.88400051696226,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.886000517057255,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.88800051715225,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.890000517247245,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.89200051734224,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.894000517437235,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.89600051753223,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.898000517627224,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.90000051772222,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.902000517817214,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.904000517912209,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.906000518007204,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.908000518102199,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.910000518197194,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.912000518292189,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.914000518387184,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.916000518482178,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.918000518577173,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.920000518672168,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.922000518767163,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.924000518862158,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.926000518957153,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.928000519052148,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.930000519147143,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.932000519242138,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.934000519337133,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.936000519432127,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.938000519527122,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.940000519622117,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.942000519717112,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.944000519812107,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.946000519907102,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.948000520002097,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.950000520097092,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.952000520192087,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.954000520287082,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.956000520382077,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.958000520477071,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.960000520572066,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.962000520667061,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.964000520762056,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.966000520857051,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.968000520952046,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.97000052104704,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.972000521142036,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.97400052123703,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.976000521332026,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.97800052142702,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.980000521522015,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.98200052161701,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.984000521712005,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.986000521807,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.988000521901995,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.99000052199699,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.992000522091985,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.99400052218698,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.996000522281975,0.001300639301349283,0.5375771731073694,-0.7599754840504432
10.99800052237697,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.000000522471964,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.00200052256696,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.004000522661954,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.006000522756949,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.008000522851944,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.010000522946939,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.012000523041934,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.014000523136929,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.016000523231924,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.018000523326918,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.020000523421913,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.022000523516908,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.024000523611903,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.026000523706898,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.028000523801893,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.030000523896888,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.032000523991883,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.034000524086878,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.036000524181873,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.038000524276868,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.040000524371862,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.042000524466857,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.044000524561852,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.046000524656847,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.048000524751842,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.050000524846837,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.052000524941832,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.054000525036827,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.056000525131822,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.058000525226817,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.060000525321811,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.062000525416806,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.064000525511801,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.066000525606796,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.068000525701791,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.070000525796786,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.07200052589178,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.074000525986776,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.07600052608177,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.078000526176766,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.08000052627176,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.082000526366755,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.08400052646175,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.086000526556745,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.08800052665174,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.090000526746735,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.09200052684173,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.094000526936725,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.09600052703172,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.098000527126715,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.10000052722171,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.102000527316704,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.1040005274117,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.106000527506694,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.108000527601689,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.110000527696684,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.112000527791679,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.114000527886674,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.116000527981669,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.118000528076664,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.120000528171659,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.122000528266653,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.124000528361648,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.126000528456643,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.128000528551638,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.130000528646633,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.132000528741628,0.001300639301349283,0.5375771731073694,-0.7599754840504432
11.134000528836623,0.001300639301349283,0.5375771731073694,-0.7599754840504432
