time,joint1,joint2,joint3
11.988000569399446,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.990000569494441,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.992000569589436,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.994000569684431,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.996000569779426,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
11.99800056987442,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.000000569969416,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.00200057006441,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.004000570159405,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.0060005702544,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.008000570349395,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.01000057044439,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.012000570539385,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.01400057063438,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.016000570729375,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.01800057082437,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.020000570919365,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.02200057101436,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.024000571109354,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.02600057120435,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.028000571299344,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.03000057139434,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.032000571489334,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.034000571584329,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.036000571679324,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.038000571774319,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.040000571869314,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.042000571964309,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.044000572059304,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.046000572154298,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.048000572249293,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.050000572344288,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.052000572439283,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.054000572534278,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.056000572629273,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.058000572724268,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.060000572819263,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.062000572914258,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.064000573009253,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.066000573104247,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.068000573199242,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.070000573294237,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.072000573389232,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.074000573484227,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.076000573579222,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.078000573674217,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.080000573769212,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.082000573864207,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.084000573959202,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.086000574054196,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.088000574149191,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.090000574244186,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.092000574339181,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.094000574434176,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.096000574529171,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.098000574624166,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.10000057471916,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.102000574814156,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.10400057490915,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.106000575004146,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.10800057509914,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.110000575194135,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.11200057528913,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.114000575384125,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.11600057547912,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.118000575574115,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.12000057566911,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.122000575764105,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.1240005758591,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.126000575954095,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.12800057604909,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.130000576144084,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.13200057623908,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.134000576334074,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.136000576429069,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.138000576524064,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.140000576619059,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.142000576714054,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.144000576809049,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.146000576904044,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.148000576999038,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.150000577094033,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.152000577189028,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.154000577284023,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.156000577379018,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.158000577474013,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.160000577569008,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.162000577664003,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.164000577758998,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.166000577853993,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.168000577948987,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.170000578043982,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.172000578138977,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.174000578233972,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.176000578328967,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.178000578423962,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.180000578518957,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.182000578613952,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.184000578708947,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.186000578803942,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.188000578898937,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.190000578993931,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.192000579088926,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.194000579183921,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.196000579278916,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.198000579373911,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.200000579468906,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.2020005795639,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.204000579658896,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.20600057975389,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.208000579848886,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.21000057994388,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.212000580038875,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.21400058013387,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.216000580228865,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.21800058032386,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.220000580418855,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.22200058051385,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.224000580608845,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.22600058070384,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.228000580798835,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.23000058089383,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.232000580988824,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.23400058108382,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.236000581178814,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.238000581273809,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.240000581368804,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.242000581463799,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.244000581558794,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.246000581653789,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.248000581748784,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.250000581843778,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.252000581938773,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.254000582033768,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.256000582128763,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.258000582223758,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.260000582318753,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.262000582413748,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.264000582508743,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.266000582603738,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.268000582698733,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.270000582793728,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.272000582888722,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.274000582983717,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.276000583078712,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.278000583173707,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.280000583268702,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.282000583363697,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.284000583458692,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.286000583553687,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.288000583648682,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.290000583743677,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.292000583838671,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.294000583933666,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.296000584028661,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.298000584123656,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.300000584218651,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.302000584313646,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.30400058440864,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.306000584503636,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.30800058459863,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.310000584693626,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.31200058478862,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.314000584883615,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.31600058497861,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.318000585073605,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.3200005851686,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.322000585263595,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.32400058535859,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.326000585453585,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.32800058554858,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.330000585643575,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.33200058573857,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.334000585833564,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.33600058592856,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.338000586023554,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.340000586118549,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.342000586213544,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.344000586308539,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.346000586403534,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.348000586498529,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.350000586593524,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.352000586688519,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.354000586783513,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.356000586878508,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.358000586973503,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.360000587068498,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.362000587163493,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.364000587258488,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.366000587353483,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.368000587448478,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.370000587543473,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.372000587638468,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
12.374000587733462,-9.020562075079397e-17,-3.615163723935666e-15,4.427014310692812e-14
